ID,translation
1305,تٔمۍ سُنٛد بیان اوس غلط وقتس پیٚٹھ۔
1306,سکوٗٹر گوو سکڈِ تِکیازِ بریک آیِہ اچانک بند کرنٕہ۔
1307,سردی نِش بچنہٕ خٕٲطرٕ کٔرِو کمبل دۄگنہِ تہہ۔
1308,حٲدثہ گوو پانژھ بجہِ۔
1309,ییٚلہِ اتھ علاقس منٛز زُلزلہٕ آو تیٚلہِ آیہِ واریاہ نفر ییٚتہِ زندٕ دفن کرنہِ۔
1310,سُہ آو کمپنی ہٕندِ صدٕر منتخب کرنہٕ۔
1311,مے چھُ شیلف پٔؠٹھٕ کانہہ تہِ کتاب ضرورت۔
1312,دۄنوے عمارتہٕ آسہِ لگ بگ 50 میٹر فٲصلس پیٹھ۔
1313,بہٕ گوس مایوس کِس چکرس منٛز ژٔلِتھ۔
1314,حٲدثس منٛز گٔیہِ ترٛےٚ نفر ہلاک۔
1315,گٔنٛڈۍ چُھ مُقٲمی بسکیٖنن پیٚٹھ حُکوٗمت کَران۔
1316,پارکہِ منز اوس لڑکہٕ خوشی سان گِندان۔
1317,از صُبحس ٲس تۄہہِ خُٲطرٕ پوسٹ۔
1318,تٔمۍ کوٚر دفترُک ذِمہٕ دُٲری اختیار ییٚلہِ افسر دوٗر اوس۔
1319,مےٚ چھُ کانٛہہ ڈھیلہٕ کاغذ ضروٗرت۔
1320,روٗد كریو تتہِ اچھوٹ اژنہٕ باپت شرارت۔
1321,پرنسپلَن کوٚر مجمعُک استقبال۔
1322,ذہانت چھنہٕ تمام کوٗشِشن منٛز کامیٲبی ہٕنٛز ضمانت دِوان۔
1323,سۄ چھےٚ وارٕ وارٕ تہٕ صحیح پٔٲٹھۍ کٲم کران۔
1324,کارخانس منز ٲس افرٲدی قوتٕچ کٔمی۔
1325,یَتھ ہوٹلس منز ٲسۍ روٗزمٕتۍ ٲسۍ سُہ اوس بالکل ٹپ ٹاپ۔
1326,یِہ معاملٕہ ہِیکِہ وزیرِ اعظم سٕنز ساکھ خراب کٔرِتھ۔
1327,تِم یِیَس تہِ ژارن، اَسہِ پزِ تِہُنٛد فِٲصلہٕ قبوٗل کرُن۔
1328,تمٔۍ دیُت پننہِ کورِ اکھ سونُک سُک۔
1329,گُٲڑۍ چلاونس دوران زیادٕ تھکاوٹ ہیٚکہِ ہلاک کٔرِتھ۔
1330,أمِس اوس شک زِ سۄ ٔزس تس پیٚٹھ طنز کران۔
1331,کرکٹ چھُ ہندوستانس منٛز سارِوٕے کھۄتہٕ مشہوٗر کھیل۔
1332,تمن آو مکان مٲلکس خلاف دعو معاف کرنس پیٹھ دستخط کرنہٕ خٕٲطرٕ حوصلہٕ افضٲیی كرنہٕ۔
1333,أسۍ چُھ ژوٗرمس منزلس پیٹھ روزان۔
1334,تمہِ گیندٕ مے پیٹھ واریاہ بدتمیز چال۔
1335,کورین کور پنٕنۍ بیگ تبدیل۔
1336,أسۍ روٗز أکِس شاندار ہوٹلس منٛز۔
1337,أمِس چھِ دٔچھنِس ٔ زِچھِ منز بصارتٕچ کٔمی۔
1338,بہٕ چھُس نہٕ صرف پنٕنۍ نوکری بچاونہٕ خٕٲطرٕ أمِس سۭتۍ کتھ کرنہٕ خٕٲطرٕ تیار۔
1339,بندوق چلاونٕچ آواز چھِ مےٚ خوفہٕ سۭتۍ بھران۔
1340,ییٚلہِ یہِ وۄپداونچٕ کتھ آسہِ تیٚلہِ کروٕ چائے منٛز شنکر شُٲمِل۔
1341,تِم چھِنہٕ كانٛہہ تہِ نہٕ جنگس پیٹھ زور دِنہٕ والأن ہٕنٛدِس أکِس جھنڈس علاوٕ۔
1342,أمِس گوو یہِ خبر زِ أمۍ چھُ أمِس دھوکہٕ دیتمُت۔
1343,کانگریس مین کریو پتے پنٕنۍ تقریر۔
1344,مےٚ چھِ یہِ خوبصورت کٹیر پسند۔
1345,نارٕ سۭتۍ گوٚو بٔڑِس پیمانس پیٚٹھ نقصان۔
1346,بہٕ کرُس گۄڈٕ پنٕنۍ أتھۍ پوچھ۔
1347,نوٚو پروفیسر چھُ پننِس رٔوِیس منٛز واریاہ آزاد۔
1348,أسۍ کریو یہِ حٲصل کرنہٕ خٲطرٕ أنتھُک کوٗشش۔
1349,سُہ چھُ وُنکینس چینس منز ہندوستانُک سفیر تعینات۔
1350,نشریاتی سٹیشن چُھ شہرٕ پیٹھہٕ دوٗر واقع۔
1351,سُہ چھُ رؠوٲیتی بٔٔزِتھ گیوُن پسند کران۔
1352,مے چھِ أمۍ سٕندۍ خیال مضحکہٕ خیز ماننہٕ یوان۔
1353,پاتھ چھُ تٔمۍ سُنٛد وہم زایہِ دۄہ۔
1354,تحفن ہُنٛد استقبال چھُ ہمیشہِ شُرۍ کران۔
1355,از کُل چھِ واریاہ لوٗکھ امینیسیا ہُک شِکار گٔمٕتۍ۔
1356,سُہ بنیوو أکِس وایرلِنٹ اِنفیکشنُک شِکار۔
1357,تٔمۍ سُنٛد مول اوس تٔمۍ سٕنٛدِس ٹیوشنُک اکھ حصہٕ ادا کرنس پیٚٹھ رضامند۔
1358,پرندن ہُند اکھ ریوڑ گوو فوراً اڑان۔
1359,سۄ ٲس نہٕ تٔمۍ سٕنٛدِس سوالُک جواب دِن یژھان۔
1360,مےٚ چھُ أکِس دۄہس انٛدر واپس یُن۔
1361,تٔمۍ کٔر پنٕنۍ فیس معاف کرنس پیٹھ رضامندی ظٲہر۔
1362,تہُۍ ہیکو باڑٕ کِس یلہٕ جایس مٔنزۍ گٔژھتھ۔
1363,وۄنۍ چھُ پریتھ کُنہِ چیزس میکانائز کرنُک رجحان۔
1364,مے چھُ کیکُک بیاکھ اکھ ٹکڑا یژھان۔
1365,میڈیاہن کٔر امہِ واقعچٕ بٔڑس پیمانس پیٚٹھ کوریج۔
1366,اَمہِ مشہوٗر بُزتھُک موسیقار چھُ اکھ نوجوان۔
1367,تٔمِس چھُ شٲعری پڑھنے ہُند اکھ خاص انداز۔
1368,اسہِ چُھ ناوہٕ بٔٹھس پیٹھ واتنہٕ خٕلطرٕ اکھ صحیح جاے ژھانڑٕنۍ۔
1369,مہربٲنی کٔرِتھ کٔرِو کاغذس پیٹھ خٲلی جاے پوٗرٕ۔
1370,یتھاہ کمزوٗر بنو نہٕ۔
1371,مے ٲس نہٕ نتیجن ہٕنز فِکر۔
1372,مے چھُ سافٹ ویئر لوڈ کرُن۔
1373,سُہ چھُ زمیٖنس منز ڈُمبہٕ لگاوان۔
1374,تٔمۍ سٕنٛدیٚن پَلن ٔزِسۍ خوٗبصوٗرت پُر۔
1375,کیٛاہ مےٚ چھا ویزاہٕچ ضروٗرت؟
1376,سُہ اوس روان تکیازِ تس اوس زنگہِ منز دگ۔
1377,أسۍ ہیوت دیوالی خٲطرٕ شیٖشہِ ہٕندۍ بُلب۔
1378,بہٕ کرس تمٔۍ سُند پرس نِتھ۔
1379,سُہ اوس پننِس فتحس پیٹھ خوش۔
1380,یہِ ہولناک خبر بوزنہٕ پتہٕ گٔیہِ سۄ بے ہوش۔
1381,سُہ اوس تحریکُک ورچوئل لیڈر۔
1382,أمِس اَتھس منز دراو گولہٕ۔
1383,کیٛا توٚہہ سوٗز میٖٲنۍ درخاست؟
1384,سٲنۍ گھر چھِ مغربس کُن مقابلہٕ۔
1385,ہنگامہٕ چُھ عام عوامس نقصان واتاوان۔
1386,مے چھُنہٕ پیاز پسند۔
1387,یہِ سڑکہٕ چھےٚ واریاہ برابر۔
1388,تِم چھِ ورٹیکسس منٛز حرکت کران۔
1389,أمِس چھُنہٕ وُنیُک تام معاوضہٕ ملومُت۔
1390,ہندوستانس منز چھُ حکوٗمتُک اکھ جمہوری نظام۔
1391,ٹیراہ اوس ہیرو تہٕ موتیو سٍتہِ بناونہٕ آمُت۔
1392,بہٕ چھُس ہمیشہِ تِہٕنٛز۔
1393,كُنہِ پارٹی منٛز واریاہ جلدی ووتُن چھُنہٕ اصل۔
1394,تٔمۍ سُنٛد مقٲمی اندازٕ چھُ پرٛؠِتھ کانٛہہ پسند کران۔
1395,سٕچ اوس واریاہ تکلیف دَہ۔
1396,أسۍ دیُت تمٔۍ سٕندِ کڑنس پیٹھ ردِ عمل۔
1397,مےٚ چھُ پنٕنۍ بینہِ رٹنہٕ خٕٲطرٕ ایئرپورٹ گژھُن۔
1398,نمکہٕ چھُ شیشہِ منز آسان۔
1399,بہٕ ؤنان نتیجہٕ ٹیلی گراف کہِ ذریعہ۔
1400,درحقیقت ٲسۍ تِم سیٲسی جنگہٕ خٕٲطرٕ پونسہٕ جمع کران۔
1401,میٖٲنۍ بوے چھِ سَٲنس پیٹھمِس فلیٹس منز روزان۔
1402,کیرالہ ہس منز چھُ آبٲدی ہُند گُنیر واریاہ زیادٕ۔
1403,نوو گرٕ چھِ قبضٕہ باپَت تیار۔
1404,گیزر چُھ کم وقتس منز آب گرم کرنہٕ خٕلطرٕ اکھ آسان آلات۔
1405,سُہ چھُ ہمیشہ پننِہ کامیٲبی متعلق كھوران۔
1406,بچہ سٕندِس كھورن كور تس جُڑِتھ۔
1407,کینہہ کُلۍ کٔٹۍ چھِ آبہٕ سٍتۍ بھٔرتھ میژس منز زندٕ روزنس قُٲبل آسان۔
1408,سانہِ فُٹ بال کوچ چھِ ٹیمَس تربِیت دِوان۔
1409,یہِ فیصلہٕ اوس پوٗرٕ پٔٲٹھۍ مٔٲلی لین دینہِ خٕٲطرٕ کرنہِ آمُت۔
1410,بہٕ ہیٚکہِ نہٕ گاڑِ رٹنہٕ نِش بٔچِتھ۔
1411,تِمو تروو یہِ گھرٕ داہ ؤری برونہہ۔
1412,سرکٲرۍ دفاترن منٛز چھِ بٔڑِس پیمانَس پٮ۪ٹھ رُشوَت خوری كرنہٕ یِوان۔
1413,تِم ٲسۍ کرکٹ بُخٲر كِس گرِفتس منٛز۔
1414,یہِ جاے چھےٚ دھماکہٕ خیز مواد ذخیرٕ کرنہٕ خٕٲطرٕ مخصوص۔
1415,سۄ ٲس نہٕ وۄنۍ پنٕنۍ ہٕنۍ ركٲوِتھ۔
1416,تۄہہِ پزِ نہٕ اتھ دانشمندانہٕ منصوبس پیٚٹھ کانٛہہ اعتراض آسُن۔
1417,سڑکہِ چھےٚ پہاڑس کُن وسان۔
1418,مہربٲنی کٔرتھ تٲلی ہٕندۍ زٕ بنڈل حُٲصل۔
1419,سۄ ٲس پنٕنۍ اہم زنجیر وُچھان۔
1420,أمِس گُزریوو أکِس کارِ حٲدثس منز۔
1421,تَس چھِ اکھ پُرکٔشش شخصیت۔
1422,تارُک دویِم اند تھَٲوو لوٗپس منز۔
1423,پننٛؠن فرضن كٔریو نہٕ نظر انداز۔
1424,تٔمۍ دِیُت پننِہ مرضی سٍتۍ استعفا۔
1425,بہٕ کٔرٕس پنُن پونسہٕ بینکس منٛز جمع۔
1426,یہِ چھُ صاف آب۔
1427,اَتھ کمرس منز چھُ واریاہ ماچھ۔
1428,تٔمۍ سُند پیدٕٲئش گوو اکھ اصل شِگاف ثٲبت۔
1429,ییلہِ سُہ جلدی ووت تمہِ كور تس حُٲران۔
1430,مےٚ چھِ جھوٹ بوزنہٕ سۭتۍ نفرت۔
1431,اَتھ منز زٔسۍ مختلف قٕسمُک پَلو۔
1432,ممبرن آو شٲعر سٕنٛزِ عظیم موجودگی سۭتۍ اعزاز دِنہٕ۔
1433,سُہ چھُ أکِس چھتس منز وُچھان۔
1434,ہوٲئی جہازُک اہم فریم چھُ تیار۔
1435,تٔمۍ لیوٗکھ پنُن خیال خُلاصہٕ کرنہٕ خٔٲطرٕ کینٛہہ۔
1436,أندۍ پٔکۍ چھُ اکھ سکوٗل۔
1437,کپتان سٕنز آواز ٲس زینن واجینۍ۔
1438,ژٕ ہیکو کلؠن آب دِتھ؟
1439,أسۍ ہیوٚت جادو شو خٲطرٕ ٹکٹ برۄنٛہہ۔
1440,تہُۍ پزِ تتہِ واتنہٕ خٕٲطرٕ اکھ ذریعہ ژھانڑُن۔
1441,سٲنۍ گٲڑۍ چھِ سَٲنۍ ماحول آلود کرنٕچ ذِمہٕ دار۔
1442,تمباکو نوشی چُھ ہوا خراب کران۔
1443,تٔمۍ اوس اکھ خوبصورت پوشاک لاگومُت۔
1444,أسۍ آسن تقریباً <آٮٔی ڈی 1> پیٹھ گرٕ۔
1445,شیٖنُک رنٛگ چھُ سفید۔
1446,سکوٗل کٔر جلدٕیہ عمارتٕچ کٔٲم مُکمل۔
1447,أسۍ كوٚر مغربی طرفہٕ سفر۔
1448,سُہ چھُ اٹلیٰ منز کٔٲم کرن وول اکھ فرانسیسی شہری۔
1449,تمٔۍ سٕنزِ زنگہٕ ٲس کمزوٗر۔
1450,پروگرام یِیہِ یِنہٕ وٲلِس ہفتس منٛز ختم کرنہٕ۔
1451,قٲتلن اوس نہٕ کانہہ سراغ ترٲومُت۔
1452,تٔمۍ کٔر ضرورت مندن مدد کرنہٕ خٕٲطرٕ رضاکارانہٕ طور کٔٲم۔
1453,تمٔۍ دِژ مےٚ کینٛہہ پونسہٕ ادٕ۔
1454,تٔمۍ سُنٛد كھوٚر آو أکِس شورس منٛز تبدیٖل کرنہٕ۔
1455,یِہ چھُ جانورن ہُند اکھ درجٕہ یِمن زنگٕہ کمزور چھُ آسان۔
1456,ججن دیُت أمہِ سُند دعو قبول۔
1457,تٔمۍ سُنٛد سارِوٕے کھۄتہٕ بوٚڑ خوف اوس یہِ زِ سۄ گُزرییہِ پنٕنۍ نوکری۔
1458,سُہ چھُ ہسپتالس منٛز پننہِ زندگی سۭتہِ لڑان۔
1459,یہِ دلیل ٲس آیتس منز لیکھنہٕ آمٕژ۔
1460,تٔمۍ کوٚر پنُن پان کامہِ منٛز شُٲمِل کٔرِتھ غمس پیٹھ قابو۔
1461,مےٚ چھُنہٕ میٹنگُک مقصد معلوٗم۔
1462,اَتھ المیہ نِش نیرنٕہ خٕٲطرٕ لگو أمِس ؤری۔
1463,ہیچھن چھُنہٕ سہل کٲم۔
1464,جدید دور چُھ ٹیکنالوجی ہُند دور۔
1465,سُہ گوو پُلیس کِس آلاتو ذریعہ پننآن رِشتہٕ دارن ہُند سراغ لگاونس منز کامیاب۔
1466,جانور چھُ عام طور نارس خوفزدہ آسان۔
1467,تِہٕنٛزٕ دست تحریر چھےٚ میانہِ کھۄتہٕ بدتر۔
1468,تِم گٔیۍ کینٛہہ دۄہ برونٛہہ سفرس پیٚٹھ۔
1469,پریتھ کانہہ چھُ پنٕنۍ اچانک طرزِ عمل ناپَسند کران۔
1470,اُستادن چھُ اَسہِ پریتھ أکِس ڈرامہس منز اکھ حِصہٕ تفویض کورمُت۔
1471,سُہ چھُ لنچٕ پتہٕ ترے گلاس آب پینان۔
1472,یہِ خبر آیہِ أسہِ خُٲطرٕ صدمہٕ حٲصل كرنہٕ۔
1473,تِم چھِنہٕ نائلون فائبرو سۭتۍ بنیمٕتۍ پلو ہیوان۔
1474,أمِس زٔسۍ جُڑواں۔
1475,مےٚ چھےٚ وۄنۍ شورٕچ عادت گژھان۔
1476,پردٕ روٗد جنگ کران۔
1477,شُرۍ چھِ جسمٲنی تبدیلین نِش گُزران۔
1478,شامس گوو موسم واریاہ خراب۔
1479,أمہِ اوس اكھ زُردٕ پوشاک لاگومُت تہٕ اتھ پیٹھ اوس سبز داغ۔
1480,مےٚ یُس رحمدلی ہاونہٕ آمٕژ چھےٚ اَمہِ خٲطرٕ چھُس بہٕ ہمیشہِ تِہٕنٛز مُشکوٗر۔
1481,اسِہ چھُ پاتھ اكھ امتحان۔
1482,بہٕ چھُس پزن أمِس واریاہ مقروض۔
1483,أمِس چھُ میڈیم تھود۔
1484,میٛون تیز بوے چھُ پوٗرٕ دۄہ سفاہس پیٚٹھ آرام کران۔
1485,آو أکِس ٲخری آیتس دُوبارٕ گیونِہ۔
1486,کَتھ باتھِ منٛز اوس ترین اہم مسلن پیٚٹھ توجہ مرکوز کرنہٕ آمٕژ۔
1487,تٔمِس آوازس منز اوس تھکاوٹ۔
1488,اسِہ چھُ مُختلف نظریہ۔
1489,تمہِ كوٚر پننِس دوستس سلام۔
1490,سۄ چھےٚ نہٕ وۄنۍ یِوان۔
1491,مے ووت پنُن توازُن تہٕ گوس پتھ کُن۔
1492,سۄ چھےٚ اکھ نوکرٲنی۔
1493,مرکزی دروازٕچ نیم پلیٹ ٲس پھٔٹِتھ۔
1494,سُہ اوس واریاہ کالس دریاو کِس بٔٹھِس پیٹھ بٔچِتھ۔
1495,لۄکٹیٚن شُرین چُھ بچاو کہِ اقدام پٔٲٹھۍ پولیو ڈراپ دِنہٕ یِوان۔
1496,مےٚ چھُ کینٛہہ سبزی ہیٚنہِ خٕٲطرٕ بازر گژھُن۔
1497,سُہ اوس نہٕ اتھ توہین ہُند حقدار یتھ سُہ شکار اوس آمُت کرنہٕ۔
1498,بجلی بند گژھنہٕ سٍتۍ گوو علاقہٕ تٲریٖک۔
1499,مساجن کوٚر دَگ کم کرنس منٛز مدد۔
1500,سُہ موٗد آنتوں منٛز رُکاوٹہٕ سۭتۍ۔
1501,أسۍ ہیکو بورڈس پٲٹھ کرکٹ میچُک سکور وُچھِتھ۔
1502,تٔمۍ ہیوت ہانگ کانگ پٕتٹھ اکھ نوو کیمرِہ۔
1503,طبی لحاظ چھُ سُہ سفر کرنہِ خٲطرٕ موزوں۔
1504,اہ، یہِ کیوٗت مُشکل چھُ۔
1505,سفید پلو ترٲو ٹیبلس پیٹھ۔
1506,تٔمۍ کوٚر پنُن پیالہٕ دودھ أکِس زیٖٹھِس ڈرافٹس منٛز خٲلی۔
1507,تہُۍ ہیٚکو پننِس سہولتس پٲٹھ یِتھ۔
1508,تَو کیا تُہۍ چھِوٕ نظریٖٲتی؟
1509,آسمان چھُ نیلا رنگ۔
1510,مے کور أکِس خوش مزاج زنانہِ سٍتۍ خاندر۔
1511,سُہ چھُ سونچان زِ اگر سُہ غلطی تسلیم کران چھُ تِیلِہ ہور أمِس بُتھِ۔
1512,جانورٕ زٔسۍ گھاسہٕ مٔٲلس کُن ژلان۔
1513,کینہہ بینک چھِ چھٹین پٔؠٹھ تہِ کٔٲم کران۔
1514,تٔمۍ سٕنٛدۍ بدتمیزی کٔر تِہنٛدِس خاندانس شرمسار۔
1515,فِلمِہ منز چھُ تھیسپین اکھ نوو یِنٕہ وول۔
1516,کائناتس منٛز چھِ اکھ کائنٲتی طاقت حکومت کران۔
1517,أکِس نفرٕ سُنٛد نقصان چھُ بیٚیِس نفرس ہُنٛد نفع۔
1518,سُہ چھُ ٹیمُک کپتان نامزد کرنٕہ آمُت۔
1519,ٲخری قٕسط یی پاتھ ہاونٕہ۔
1520,اَسہِ برونٛہہ اَتھ مسلس پیٚٹھ گٔژھِ گۄڈنِچہِ لَٹہِ بحث کرُن۔
1521,سُہ چھُ پنٕنۍ كار واریاہ تیزی سان چلاوان۔
1522,یِہ نظریہ اوس میانِہ خُٲطرٕ پوٗرٕ پٔٲٹھۍ اُلجھنس منز۔
1523,ٹیڈی بیئر چھُ محبت کرن وَٲلۍ کھَلوُن۔
1524,مے آسہِ نہٕ ییوٗت شراب پینہِ۔
1525,سُہ چھُنہٕ اکھ پُرتشدُد نفر۔
1526,میٖٲنۍ خیالس منز اوس یہِ وقتُک ضیاع۔
1527,سڑکہِ پیٹھ پکنس دوران اوس سُہ سیٹی لگاوان۔
1528,زیٖچھر كھسنہٕ سۭتہِ گو اَسہِ پوٗرٕ وار۔
1529,میٖٲنۍ بباہن ووٚن مےٚ اکھ مزٕ دار دٔلیٖل۔
1530,تِم چھِ اکثر یکساں سوچان۔
1531,یہِ مُہِم ٲس اتھ مسلس متعلق عوٲمی بیدٲری بڑاونہٕ خٲطرٕ بناونہٕ آمٕژ۔
1532,ہتھیارن ہٕنٛدِ استعمالس پیٚٹھ پزِ پابٔنٛدی لگاونہٕ یِنۍ۔
1533,تٔمۍ سٕنٛزِ کِتابہٕ آیہِ غیر ضروٗری طور تباہ کرنہٕ۔
1534,یہِ چھُ نہٕ پوٗرٕ پٔٲٹھۍ جُلیز۔
1535,مخصوص منزلس تام چُھنہٕ رسٲئی۔
1536,اسلم سُند مول چھُ اکھ چینڈلر۔
1537,بہٕ گژھٕ ٹرینہِ سۭتہِ دِلہٕ۔
1538,کیٛا تۄہہِ نِش چھا فلکیاتس پیٚٹھ کانٛہہ کتاب؟
1539,معروضی رپورٹ آو نہٕ سراہنہٕ۔
1540,سُہ چھُنہٕ ذہنی طور فُٹ۔
1541,تمٔۍ سُند بیٹ اوس گراونڈ کرنہِ آمُت۔
1542,شمالس منز چھُ وند شدید آسان۔
1543,کمپنی چھے اکھ نوو پالیسی تیار کٔرمٕژ۔
1544,پوسٹ آفسس منز ٔزِس زیٖٹھ لَٲنٕہ۔
1545,بہٕ چھُس نہٕ پننٛآن کالجین سۭتۍ ذِزتی معاملن پَؠٹھ کَتھ کران۔
1546,أسۍ گوو تمہِ سٕندِس برسی دوہ تتہِ۔
1547,آوۍ گٔژھتھ گُلوکار سٕندِس پیشكشس منز شُٲمِل گژھُن۔
1548,مے چھِ فہرستس منز پنژاہ ناو۔
1549,بہٕ چھُس تۄہہِ ؤچھِتھ واریاہ خوش۔
1550,تٔمۍ چھُ موٗجوٗدٕ تعلیٖمی نظامُک تنقیدی جٔٲیٖز پیش کوٚرمُت۔
1551,فوٹو خُٲطرٕ ٲس أمہِ سٕنز پوز بہترین۔
1552,سُہ چھُ اَکھ کاشتکار۔
1553,چٹھۍ آیہِ از میٖلس منز۔
1554,أسۍ ٲسۍ نیبرٕ آفتابس منز بیٹھیمٕتۍ۔
1555,مریمن تھٔٲِوۍ تمٔۍ سٕندۍ چِٹھۍ تہٕ کٔرن تِم جیٖبس منز۔
1556,سُہ چھُ اکثر خاص ریسٹورینٹن منز گژھان۔
1557,اتھ کھینس منز چھُ ضروری وٹامن تٕہ معدنیات آسان۔
1558,تمٔۍ سٕندِس گرس منز چھُ ژور کمرٕ تہِ اکھ ہال۔
1559,تٔمۍ سٕنٛدۍ مٔزٕلۍ ووٚن ہمیشہِ بہادُر تہٕ سَچے روٗزِتھ۔
1560,سُہ اوس بس سٹاپس پیٹھ انتظار کران۔
1561,شرؠن ہُند خیال تھونہٕ خٕلطرٕ چُھ شُکر ادا کران۔
1562,بیاکھ پروگرام یی وُنکینس نِشِر کرنہٕ۔
1563,مے چھِ <آٮٔی ڈی 1> کریڈٹ بیلنس۔
1564,تٔمۍ کوٚر اَسہِ خلاف شدید حملہٕ۔
1565,شاید بہٕ ہیکہِ نہٕ پتے کلاسس منز شُٲمِل گٔژھتھ۔
1566,آکسیجن چھُ سُہ گٔیَس یَس أسۍ شاہ کران چھُ۔
1567,امہِ واقعن بدلٲو عوٲمی رائےُک رجحان۔
1568,تٔمۍ کوٚر پننِس نیچوِس خوش کرنہٕ خٕٲطرٕ سفرُک انتظام۔
1569,تھری چھِ اکھ عجیب عدد۔
1570,أسۍ کٔرۍ بیٖم اکوٹی۔
1571,تٔمۍ چھِ پارکِہ منز اکھ میموسا کُل لگٕٲوۍمٕتۍ۔
1572,سۄ چھےٚ اکھ اصل لۄکُٹ کوٚر۔
1573,تِم چھِ یِنہٕ خٔٲطرٕ تیار۔
1574,یہِ چھُ نہٕ کانہہ بوڑ سودا۔
1575,حالٕے منز اوس اکھ پریشان کرن وول مسلہٕ بدتر گومُت۔
1576,تٔمۍ کٔر پروجیکٹٕچ کٲم واریاہ عزمس سۭتۍ شروع۔
1577,دروازس پیٹھ آو اکھ حُٲران نفر ظُٲہر۔
1578,تُہۍ پَزَو نہٕ کاروٲیی منز مزید ژیٖر کرُن۔
1579,مے چھُ صرف اکھ چاکلیٹ یژھان۔
1580,بہٕ ہیٚکہِ نہٕ گاڑِ رٹنہٕ نِش بٔچِتھ۔
1581,پہلوانَن کوٚر مُقابلَس اَکہِ مٕچ سۭتۍ شِکست۔
1582,سُہ چھُ میون عزیز نیٚچو۔
1583,خوبصورت پوش ٲسۍ باڑس برونہہ کُن۔
1584,سرحدن پیٹھ چُھ فوجُک اکھ بوٚڑ ارتکاز۔
1585,بورڈ آف ڈائریکٹرزن کور اکھ نوٚو پالیسی ہُنٛد مَسوَدٕ تیار۔
1586,تٔمۍ سُنٛد دِل چھُ کمزور۔
1587,تِم در تمٔۍ سٕندِس خیمس منز۔
1588,واش مشینس چھِ بھٲری موٹر آسان۔
1589,تِہُنٛد تعلُق اوس باہمی اعتمادس پیٚٹھ مبنی۔
1590,سۄ چھِ اُلٹی محسوٗس کران۔
1591,سۄ چھےٚ مُختلف زبانن ہٕنٛدِ علمہٕ باپت فائد مند۔
1592,کورِ چھِ كھورِ گُرس نِوان۔
1593,تہُۍ ہیکو تہٕ کتاب نِتھ یُس ٹیبلس پٔتٹھ آسہِ۔
1594,سۄ ٲس أمِس استقبال کرنہٕ خٲطرٕ ییٚتہِ۔
1595,أمِس چھُ زنگن پٔؠٹھ مرطوب تراوُن۔
1596,یہِ ڈیزائن چھِ واریاہ دلچسپ۔
1597,مےٚ وُچھ جھاڑن منٛز اکھ لوٗکھ۔
1598,تمٔۍ سُند کمرٕ نمبر چھُ نوہہ۔
1599,سونامی چھِ یِوان، لہاذا تھٔزیو مہربٲنی کٔرِتھ خبردار۔
1600,کبیرؔ چھُ فلسفیانٕہ بحثن منز حِصٕہ نِنس منز دِلچسپی تھاوان۔
1601,سُہ چھُ پریتھ قٕسمٕچ کِتابِہ پسند کران۔
1602,مُلٲزم چھُ اجرتس منز اضافُک مطالبہٕ کران۔
1603,میٖٲنۍ بیگُک ہینڈل چھُ ڈھیلا گومُت۔
1604,اتھ کپُرس چھُ اکھ جال دار بناوٹ آسان۔
1605,گرم کرنہِ پتہٕ گوو شیٖشہِ پھٔٹِتھ۔
1606,سُہ چھُ أکِس اصل خاندانس سٍتۍ تعلق تھاوان۔
1607,مےٚ آیہِ یقین دہٲنی دِنہٕ زِ یِم شرائط گژھن جلدٕیہ لاگو کرنہِ۔
1608,بہٕ چھُس تۄہہِ ترییہِ بجہِ فون کران۔
1609,کِتابُک پانچوم باب چھُ دراصل مُصنِف سٕندِ دٔلیٖلُک حِصٕہ۔
1610,الیکٹران چھِ ایٹمن منز لبنٕہ یِوان۔
1611,یمن ہُند تعلق چُھ کرسٹشین انواعن سٍتۍ۔
1612,ڈاکٹرن دِژ مےٚ سننہِ منٛز مدد کرنہٕ خٔٲطرٕ کینٛہہ گولہٕ تجویٖز۔
1613,أمہِ سُند تیٖر لٔگیو أمِس دٔچھنہِ ٲچھِ منز پوٗرٕ۔
1614,تِم چھِ ہونن گھریلو بناونٕچ کوٗشش کران۔
1615,اَتھ کیٹلس چھُ أکِس نٔوِس عُنصرٕچ ضرورت۔
1616,مے کور تس ترییہِ لٹہِ فون مگر أمِس ووت نہٕ۔
1617,یہِ چھُ ؤریُک ژوٗرِم سیزن۔
1618,بہٕ چھُس تۄہہِ الزام دِوان زِ بہٕ گژھٕ نہٕ۔
1619,سُہ چھُ نہٕ کانہہ تہِ برٲئی برداشت کران۔
1620,سُہ چھُ اَکھ کریٖک سپاہ۔
1621,بہٕ چھُس بازرس منٛز اَڑکِس گُٲنٹس تام ژھانڈان۔
1622,اَسہِ چھُ مُسئلہٕ کِس بُنیٲدی وجہس سۭتۍ نمٹن۔
1623,أزُک فُٹ بال میچ چھُ فرانس بمقابلٕہ برازیل۔
1624,بہٕ اوسُس أندرس منز اچانک روشنی وُچھان۔
1625,طٲلب علم ٲسۍ کلاس روٗمس کُن دراندٲزی کران۔
1626,مےٚ گوٚو خاندرٕچ تقریبس منٛز أکِس اصل آرکسٹرا ہُک مزٕ۔
1627,وارٕ وارٕ تھٔٲوو کیلہِ أکِس تختس منز۔
1628,پلیسس اوس تمہِ سٕنٛزِ گِرِفتِزری باپت وارنٹ۔
