english,kashmiri
"Many countries, such as the United States, Thailand, and India, use security threads to further authenticate their bills.",واریاہ مُلک، یتھ کٔنہِ زن  امریکہ ، تھایہ لینٛڈ تہٕ ہندوستان چھِ، چھِ پنٛنٮ۪ن نوٹن  مزید تصدیقہٕ خٲطرٕ حٮ۪فاظتی پن استعمال کران۔
"Also, the enzyme is ineffective if it does not reach the small intestine by the time the problematic food does.",امہِ علاوٕ، ایٚنزایم چُھ بےٚ اثر آسان اگر نے یہِ  مسٲیِل کھڑا کرن والہِ کھیٚنہٕ کِس واتنس تانۍ لۄکٹِس أنٛدرمس منٛز واتہِ۔
"Cseh Sr. died on 24 August 2020 in Budapest, aged 68.",سیہہ سیٖنیر گزریوو 24 اگست 2020 ہس منٛز بڈاپیسٹس منٛز، 68 وہر۔
It was founded by Philip the Bold in 1281.,امچ بنیاد ٲس 1281 منٛز فلپ دی بولڈن تھومٕژ ۔
This happened on the eleventh day of the lunar month during the sun's journey in the Dhanu Rashi.,یہ سپُد قمری ریتہٕ کس ژوٗرمس دۄہ دھانوٗ راشی منٛز آفتاب کس سفرس دوران۔
It currently runs 479 kilometers of the railways on the island of Luzon.,یہِ چھ وٕنکٮ۪ن لوزون جٔزیٖرس پٮ۪ٹھ ریلوے ہٕکۍ 479  کلومیٖٹر چلاوان۔
Jaisalmer Fort Jain temples is a group of 7 Jain temples inside Jaisalmer Fort in the state of Rajasthan.,جیسلمیر فورٹ جین مندر چھِ ریاست راجستھان کِس جیسلمیر قٕلعس اندر 7 جین مندرَن ہُنٛد اکھ گروپ۔
This ensures consistency of theme and avoids impulse purchases.,یہِ چِھ موضوع ہچ مٗستقلی تہٕ  اچانك  جذبٲتی خریدٲری نِش بچاوٗن یقینی بناوان ۔۔
"Chinlone has played a prominent role in Myanmar for about 1,500 years.",چنلونَن چھُ میانمارَس منٛز تقریباً 1500 ؤرۍ یَو پیٹھ نُمایاں کِردار ادا کوٚرمُت۔
They also say there are 1 million users of the Webkinz website.,تم چھ یہ تہ ونان ز ویبکنز ویب سایٹہ چِھ دہ لچھ استعمال کرن وٲلۍ۔
Treatment options include oral azithromycin and topical tetracycline.,"یلاج كین مٗتبٲدِلن منز چھِ 
 ٲسہٕ كِنہِ  ایزیتھرومائسن تہٕ ٹاپیکل ٹیٹراسیکلین  شٲمل۔"
"As a consequence, he obeyed the director to the letter.",اَمہِ کِس نتیٖجس منٛز کٔر تٔمۍ پورٕ پٲٹھۍ ڈائریکٹر سٕنٛز اطاعت۔
"Kosmala’s training involves physical training, three shooting sessions per week and mental relaxation training.",کوسمالا سٕنٛز تربیت منٛز چھےٚ جسمٲنی تربیت، پرٛیتھ ہفتہٕ ترٛےٚ شوٹنگ سیشن تہٕ ذہنی آرامٕچ تربیت شٲمل۔
I don't like this platform. They pay very less to creators who create videos.,مےٚ چھنہٕ یہ پلیٹ فارم خوش كران  تم چھ ویڈیو بناون والین  واریاہ کم  دِوان ۔
News Divine has been open for three years and in that time it has been closed three times by the law.,نیٛوٗز ڈِوایِن چُھ ترٛیٚیو ؤرِیو پیٚٹھٕ چَلان تہٕ اَتھ وقتس منٛز چُھ یہِ ترٛیٚیہِ لٹہِ قونوٗن  طرفہٕ بنٛد کرنہٕ آمُت۔
"Pooja Sawant is an Indian Dancer, Performer, and film actress who appears in Marathi movies.",پوُجا ساونت چھےٚ اکھ ہندوستٲنہِ  رقاصہ، فنکار، تہٕ فلمی اداکارہ، یوٚسہٕ  مرٲٹھہِ  فلمَن منٛز کٲم چھِ کران۔
"Katayama was born in Meguro, Tokyo on May 28, 1940.",کاٹایاما اوس 28 مئی 1940 ہس منز میگورو، ٹوکیوس منز زامُت۔
"There are dozens of different openings, and hundreds of variants.",اتہِ چھِ درجن وادٕ مختلف افتتاح، تہٕ ہتہٕ بٔدِۍ قٕسٕم۔
It was rumoured that the company was making all efforts to ensure that their stock prices did not slide an inch.,یہ ٲس افواہ ز کمپٔنی چھےٚ یہ یقینی بناونہٕ خٲطرٕ تمام کوٗشش کران ز تہنٛدؠن سٹاکٕک قیمت گژھن نہٕ اکھ انچ تہ کم۔
The change of captain improved the form of neither Gavaskar nor India as they toured Sri Lanka for a three-Test series.,کپتان بدلاونہٕ سۭتہ گٔیہ نہ گواسکر تہٕ نہ ہندوستانٕچہ شکلہ منٛز بہتری ییٚلہ تمو ترٛؠن ٹیسٹن ہنٛز سیریز باپتھ سری لنکا ہک دورٕ کوٚر۔
Waiting for the interview results is always an anxiety-inducing experience.,اِنٹرویوُ کین  نتیجن ہٗند انتظار چھٗ ہمیشہِ اكھ  بے سۄکھ کرن وول تجرٗبہ  ۔
"In Japan, kite flying is traditionally a children's play in New Year holidays and in the Boys' Festival in May.",جاپانس منٛز چھُ پتنگ  بٲزی رٮ۪وٲیتی طور نوِ ؤری چٮ۪ن چھُٹین تہٕ مییس منٛز لڑکن ہٕنٛدس مٲلس منٛز شُرٮ۪ن ہنٛد اکھ کھیل۔
"Apologists base their arguments on historical evidence and philosophy, amongst others.",مٲفییت وٲلہِ چھِ پنٗن عزٗر باقیہ چیزن سٕتہِ سٕتہِ توٲریخی ثبوُتن تہٕ فلسفس پیٹھ مبنی كران ۔
Tarabai was unsuccessful in getting support from other ministers and the would-be Nizam Salabat Jung.,تارابھائی روٗز باقٕیہ  وزیرن تہٕ  بنن وٲلِس نظام صلابت جنگٕ سٗند  مدتھ  حٲصِل کرنس منٛز ناکام ۔
Differentiating phagocytic microglia can be accomplished by testing for expression of Major histocompatibility complex (MHC) class I and II during wallerian degeneration.,فگوسیٹک مائکروگلیا الگ كڈٗن ہیكو٘ چھ والرین انحطاطس دوران میجر ہسٹوکومپٹیبلٹی کمپلیکس (ایم ایچ سی) کلاس I تہٕ II کہِ اظہارٗك ٹیسٹ كرِتھ پر٘ٲوِتھ ۔
"At the interval, UP led by three goals to nil.",وقفہٕ وِزِ اوس  یوُ پی  ترٛ٘یٮ۪و گولو سۭتہِ برونہہ ۔
"Sponges typically feed on bacteria, algae, and other tiny organisms in water.",سپنج چِھ عام طور بیکٹیریا، ہِل تہٕ آبس منز باقی لۄکٹین جاندارن کھیوان۔
"Paralysis of the facial nerve is most frequently implicated, which may cause lockjaw, facial palsy, or ptosis, but other cranial nerves can also be affected.",بٗتھہِ کہ نٲرٗك فالج چھ اکثر گژھان، ییمہِ سٕتہِ تٲرِ كھٕنڈ بند ، بٗتھِیوٗك فالج ، یا پیٹوسس گژہان چھُ ، مگر ک سبب بنتھ ہیکہ، مگر باقی كلہٕ كھو٘پرِ ہندِ نٲر تہِ ہیكن مٗتٲصِر گژھِتھ ۔
"About 100,000 people were arrested, with about 50,000 sent to prison.","تقریبن آیہِ 100,000 نفر گرفتار کرنہٕ، یِمن منٛز لَگ بَگ 50,000 جیل سوزنہٕ آیہِ۔"
"During this period, the workers would govern society.",اَتھ عرصس دوران کرہن کارکن معاشرس پیٹھ حکومت ۔
"This system can admit up to 1,200 people per minute around all entrances.","یہ نظام ہٮ۪کہ پرٛیٚتھ منٹس منٛز پرٛیٚتھ دروازس أنٛدِ پٔکہِ  1,200تام  نفر دٲخل کٔرِتھ ۔"
The number of pixels in a display screen is called the resolution.,ڈسپلے سکرینس منٛز چھ پکسلز کس تعدادس ریزولیوشن ونان۔
It used trained voluneers to answer calls 24 hours a day.,یہ اوس دۄہ کین 24 ہن گھنٛٹن  کالن  جواب دنہٕ خٲطرٕ تربیت یافتہٕ رضاکار استعمال کران ۔
"At the insurance office, Kanji learns that the disaster claim does not cover any damage caused by natural calamities classified under the ""Act of God"".","انشورنس دفترس منٛز چھ کانجی یَس پتہ لگان ز آفتن ہنٛد داواہ چھنہٕ ""ایکٹ آف گاڈس"" تحت درجہٕ بند گژھن والٮ۪و قۄدرٔتی آفات سۭتۍ گژھن والہ کنہ نۄقصانک احاطہٕ کران۔"
The cost to the Luftwaffe of lost planes and skilled men was great.,رٲوِمٕتین  ہوٲیی جہازن تہٕ ہو٘نرمند نفرن ہٕنٛدِ لوفٹ وافٗك  قٲمتھ اوس  واریاہ زیادٕ۔
"It made India the world's largest milk producer, doubled the milk available for each person, and increased milk output four-fold in 30 years.",امہ سۭتۍ بنیوو ہندوستان دنیہک ساروٕے کھۄتہٕ بوٚڑ دود پیدٕ کرن وول مُلِک، پرٛیتھ کٲنٛسہ خٲطرٕ دستیاب دود دۄگنہٕ، تہٕ 30 ہن ؤرین منٛز بڑٲوۍ دودُک پیداوار ژور گُنہٕ۔
The movie ends with Sintel being sad because she accidentally killed her friend.,فلمہ ہنٛد اختتام چھ سنٹیلس سۭتۍ گژھان تکیاز أمۍ اوس غلطی سان پنن دوست مورمت۔
"If one twin is affected, a 30% chance exists that the other twin will also have the disease.",اگر اَکھ دٗكہٕ وٲرِ مُتٲثِر گَژھِ ،30 فیٖصٔد اِمکان  چھِ موُجوُد زِ بیٚیِس دٗكہٕ وٲرِس  تہِ آسہِ یہِ بٮ۪مٲرِ ۔
"To make the exercise more challenging, gymnasts will often include variations on a typical circling skill by turning or by straddling their legs.",وَرزِش زِیادٕ سَخ بَناونہٕ خٲطرٕ، چُھ جِمناسٹ  اَکثَر پَننہِ زَنٛگہٕ نژنٲوِتھ  یا كھٖلہٕ تھوِتھ مخصوص گول نژنس منز بدلاو انان ۔
Brilliant! I never expected that the movie would end like this. I am eagerly waiting for the next part.,شاندار! مےٚ اوس نہٕ زانہہ توقع  ز فلم واتہِ یتھہٕ كٕنۍ اند ۔ بہٕ چھٗس بے صبری سان دو٘یمہِ  حصٗک انتظار کران۔
"Listen carefully to the questions you are asked, and answer them in a direct way and with a positive attitude.",تم سوال بوزو احتیاط سان یم تۄہہ کرنہٕ چھ یوان، تہٕ یمن ہنٛد جواب دیو سادٕ طریقہٕ تہٕ مثبت وتیرٕ۔
"She and her brother, Ptolemy XIII, became the leaders of Egypt.",سۄ تہٕ تٔمہِ سُنٛد بوے، بطلیموس XIII ،بنییہِ  مصرٕکہِ  رہنٗما ۔
"In the second period, Pittsburgh scored twice, first when  scored his 5th of the season, then when  scored on a power play in the closing minutes of the period.",دیمہٕ پیریڈس منٛز کوٚر پٹسبرگن دۄیہ لٹہ گول، گۄڈٕ  ییٚلہ تٔمہِ پنٗن  سیزنٗک پٲنژِم  گول کوٚر، پتہٕ ییٚلہ پیریڈ کین  اختتامی مِنٹن منٛز پاور پلے ہس  پیٹھ گول کوٚر۔
Star Sports Pro Kabaddi season 2 was from 18 July 2015 to 23 August 2015.,سٹار سٕپورٹس پرو کبڈی سیزن 2  اوس 18 جٗلائی 2015 پیٹھٕہ 23 اگست 2015 تام۔
"The Osmania University in Hyderabad, established in 1918, is the oldest modern university in the state, and one of the largest university systems in the world.",حیدرآبادس منز عثمانیہ یونیورسٹی، یۄس  1918 ہس منز قایم سپدییہ، چھےٚ ریاستٕچ سارۍوٕے کھۄتہٕ پرٲنۍ جدید یونیورسٹی تہ یہ  چھےٚ  دنیا کیو ساروٕے کھۄتہٕ بڑیو یونیورسٹی نظامو منزٕ اکھ۔
"Kheer, sweet rice porridge is commonly served to recall the story of Sujata, a maiden who, in Gautama Buddha's life, offered the Buddha a bowl of milk porridge.",کھیر، مِٹھہٕ وگرٕ چھُ عام  پٲٹھۍ سُجاتٕنۍ دلیٖل یاد پاونہ خٲطرٕ دِنہٕ یِوان،یۄسہ اکھ اَنہرِش ٲس یٔمہ گوتم بدھ سنٛز زندگی منٛز بدھس دۄدٕ وگرُک اکھ ٹوک دِیُت۔
It was also the symbol of rejection of the values in mainstream society.,یہٕ اوس عام رجحان کس معاشرس منٛز اقدار مسترد کرنچ علامت تہِ۔
A treaty signed in 1752 made Marathas the protectors of the Mughal throne in Delhi.,1752 منز أکس معاہدس پیٹھ دستخط کرنہٕ سۭتۍ بنٲو مراٹہیو  دلہ منٛز مغل تختکی محافظ۔
"The resulting standard game is sometimes referred to as Western chess or international chess, particularly in Asia where other games of the chess family such as xiangqi are prevalent.",امہ کِس نتیجس منٛز گژھن واجنہ معیٲری کھیلس چِھ کُنہ ساتہٕ مغربی شطرنج یا بین الاقوٲمی شطرنج ونان، خاص طور ایشیاہس منٛز ییٚتہ شطرنج خاندانٕکۍ باقی کھیل یتھ کٔنۍ ز ژیانگچی مُروج چھ۔
"Most players and theoreticians consider that White, by virtue of the first move, begins the game with a small advantage.",زِیٛادٕ تر کھلٲڑۍ تہٕ نظریٲتی مٲہِر چھِ یہِ مانان زِ وائٹ چھُ گۄڈٕنِچہِ چالہِ ہٕنٛدِ وجہہ سۭتۍ کھیلُک آغاز لۄکٹہِ فٲیدٕ سۭتۍ کران۔
"With the exception of the Balearics, the major Mediterranean Islands, such as Sicily, Sardinia, Malta, Corsica, Cyprus, and Crete are heavily affected in particular.",بیلیئرکس ترٲوتھ، بحیرہ رومک بٔڑ جزائر، یتھ کٔنۍ زَن سسلی، سارڈینیا، مالٹا، کورسیکا، قبرص تہٕ کریٹ چِھ خاص طور  واریاہ زیادٕ متٲثر۔
Rome had considered a bid but withdrew early in the process because of Italian economic concerns.,رومَن اوس بولِہ پiٹھ غور کوٚرمُت مگر اطالوی معٲشی خدشات کیو وجہ سۭتۍ کٔھتۍ اَمِہ عملِہ منٛز جلدی پتھ۔
"She was raised in Milwaukee and in Shorewood, Wisconsin.",سو اس ملوکی تہ شوروڈ وسکوزنس منز پریتھیمژ۔
"M271 motorway: The M271 is a short motorway in Hampshire, England.",ایم 271 موٹروے: ایم 271 چُھ ہیمپشائر، انگلینڈس منٛز اکھ لۄکُٹ موٹروے۔
It includes rules about what medicines doctors can and cannot prescribe.,اتھ منٛز چھ اتھ نسبتقانون شٲمل ز ڈاکٹر کیٛاہ دوا ہٮ۪کن تجویز کٔرتھ تہٕ کیٛاہ ہٮ۪کن نہٕ۔
